,domestic,commercial,delivery,public
5067,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
5068,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
5069,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
5070,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
5071,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
5072,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
5073,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
5074,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
5075,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
5076,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
5077,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
5078,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
5079,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
5080,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
5081,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
5082,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
5083,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
5084,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
5085,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
5086,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
5087,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
5088,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
5089,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
5090,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
5091,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
5092,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
5093,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
5094,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
5095,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
5096,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
5097,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
5098,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
5099,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
5100,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
5101,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
5102,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
5103,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
5104,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
5105,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
5106,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
5107,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
5108,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
5109,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
5110,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
5111,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
5112,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
5113,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
5114,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
5115,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
5116,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
5117,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
5118,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
5119,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
5120,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
5121,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
5122,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
5123,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
5124,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
5125,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
5126,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
5127,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
5128,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
5129,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
5130,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
5131,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
5132,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
5133,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
5134,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
5135,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
5136,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
5137,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
5138,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
5139,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
5140,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
5141,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
5142,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
5143,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
5144,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
5145,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
5146,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
5147,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
5148,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
5149,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
5150,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
5151,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
5152,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
5153,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
5154,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
5155,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
5156,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
5157,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
5158,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
5159,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
5160,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
5161,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
5162,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
5163,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
5164,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
5165,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
5166,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
5167,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
5168,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
5169,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
5170,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
5171,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
5172,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
5173,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
5174,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
5175,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
5176,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
5177,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
5178,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
5179,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
5180,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
5181,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
5182,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
5183,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
5184,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
5185,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
5186,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
5187,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
5188,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
5189,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
5190,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
5191,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
5192,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
5193,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
5194,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
5195,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
5196,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
5197,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
5198,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
5199,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
5200,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
5201,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
5202,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
5203,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
5204,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
5205,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
5206,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
5207,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
5208,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
5209,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
5210,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
5211,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
5212,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
5213,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
5214,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
5215,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
5216,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
5217,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
5218,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
5219,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
5220,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
5221,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
5222,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
5223,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
5224,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
5225,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
5226,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
5227,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
5228,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
5229,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
5230,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
5231,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
5232,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
5233,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
5234,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
5235,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
5236,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
