ProductDataStreamId,ReportedDateTime,RealPower1,RealPower2,RealPower3
8479402,2019-09-10_11:30:20,60.8449,84.0902,2334.7039
8479446,2019-09-10_11:45:00,60.9637,83.8311,978.8089
8479487,2019-09-10_12:00:10,1476.9209,83.5828,989.1144
8479577,2019-09-10_12:15:20,1504.582,82.7083,988.1804
8479640,2019-09-10_12:30:20,157.8966,28.3144,948.2596
8479680,2019-09-10_12:45:00,865.4973,83.2697,2371.186
8479726,2019-09-10_13:00:10,160.029,83.3399,2353.5874
8479783,2019-09-10_13:15:20,857.2432,85.7691,2339.719
8479818,2019-09-10_13:30:20,160.0182,83.4694,2357.593
8479868,2019-09-10_13:45:00,64.4294,2178.7075,2393.6001
8479905,2019-09-10_14:00:10,1599.5662,82.4437,2368.2061
8479963,2019-09-10_14:15:20,1595.6362,83.0106,2326.5361
8479996,2019-09-10_14:30:30,1559.4456,83.5612,2333.5918
8480038,2019-09-10_14:45:00,1769.4525,2119.8384,2355.4336
8480102,2019-09-10_15:00:00,1778.2627,82.5247,2324.1716
8480165,2019-09-10_15:15:10,1744.6364,82.6111,2333.6458
8480244,2019-09-10_15:30:20,1782.2899,81.6232,1481.9359
8480283,2019-09-10_15:45:00,1803.0735,2069.137,2387.0356
8480329,2019-09-10_16:00:10,1933.147,80.8674,98.682
8480390,2019-09-10_16:15:10,1877.0203,83.2643,968.8273
8480451,2019-09-10_16:30:10,1910.895,80.2844,98.7846
8480493,2019-09-10_16:45:00,1827.0153,2079.5884,1006.3891
8480542,2019-09-10_17:00:10,1830.3568,79.453,1079.078
8480604,2019-09-10_17:15:10,2525.8167,80.9538,976.9573
8482852,2019-09-10_17:30:20,1818.7882,28.0013,2360.7024
8482900,2019-09-10_17:45:00,1804.4663,79.8579,2425.105
8484754,2019-09-10_18:00:10,1802.3502,81.7851,2431.8582
8486636,2019-09-10_18:15:20,1584.9313,54.4856,952.7834
8488455,2019-09-10_18:30:30,61.1796,54.6044,952.0492
8488523,2019-09-10_18:45:20,240.1352,55.0309,958.3653
8490342,2019-09-10_19:00:20,241.2473,54.68,951.1261
8490750,2019-09-10_19:15:30,61.6763,54.8689,93.7155
8490782,2019-09-10_19:30:30,61.3362,54.599,965.5235
8490816,2019-09-10_19:45:20,241.1609,54.653,963.5477
8491211,2019-09-10_20:00:20,241.9005,54.3885,968.633
8491619,2019-09-10_20:15:20,934.7745,54.3453,955.3314
8492005,2019-09-10_20:30:20,0,0,0
8492031,2019-09-10_20:45:00,257.831,55.3278,935.1956
8492403,2019-09-10_21:00:10,43.8401,54.8797,955.2073
8492450,2019-09-10_21:15:10,43.284,54.4371,940.5669
8492488,2019-09-10_21:30:10,43.7699,54.9445,948.4863
8492506,2019-09-10_21:45:00,37.0705,54.5342,936.3616
8492911,2019-09-10_22:00:10,36.9626,54.6368,89.494
8493292,2019-09-10_22:15:10,36.2068,54.07,934.7961
8493633,2019-09-10_22:30:10,36.3849,53.9944,935.7084
8493643,2019-09-10_22:45:00,36.6872,54.464,89.5804
8493682,2019-09-10_23:00:10,36.5415,54.5018,948.3459
8493715,2019-09-10_23:15:10,36.4605,54.491,945.6738
8493742,2019-09-10_23:30:10,36.6549,54.2967,89.7045
8493831,2019-09-10_23:45:00,36.5685,54.4586,950.7482
8493834,2019-09-11_00:00:10,36.4983,54.3723,945.555
8493890,2019-09-11_00:15:20,36.5847,54.7016,89.2943
8493935,2019-09-11_00:30:20,36.5145,54.9661,946.2946
8493966,2019-09-11_00:45:00,36.4605,54.7718,944.2
8494340,2019-09-11_01:00:10,36.3526,54.3237,938.4669
8494524,2019-09-11_01:15:10,36.7628,54.7664,89.6883
8494572,2019-09-11_01:30:10,36.5145,54.8041,940.6101
8494599,2019-09-11_01:45:00,36.6117,54.8743,941.0743
8494639,2019-09-11_02:00:00,36.3094,54.6476,943.088
8494680,2019-09-11_02:15:00,36.7952,54.5288,89.1107
8494722,2019-09-11_02:30:00,36.5847,54.626,938.7206
8494766,2019-09-11_02:45:00,36.3579,54.2589,936.502
8494800,2019-09-11_03:00:10,36.2932,54.599,944.2864
8494854,2019-09-11_03:15:10,36.7088,54.5936,89.2889
8494912,2019-09-11_03:30:20,36.3903,54.6152,953.8307
8494930,2019-09-11_03:45:00,36.4659,54.3075,947.9141
8494973,2019-09-11_04:00:10,36.5199,54.3615,945.7709
8495019,2019-09-11_04:15:10,36.8114,54.4532,89.1647
8495072,2019-09-11_04:30:10,36.2662,54.2643,942.6021
8495095,2019-09-11_04:45:00,36.4119,54.5774,942.424
8495124,2019-09-11_05:00:10,36.4497,54.2427,932.993
8495161,2019-09-11_05:15:10,36.2446,53.6921,88.4899
8495190,2019-09-11_05:30:10,36.3148,54.1941,939.5197
8495224,2019-09-11_05:45:00,36.0017,54.1455,932.5287
8495271,2019-09-11_06:00:10,36.3957,54.599,936.923
8495326,2019-09-11_06:15:20,40.3257,2098.1208,976.9518
8495377,2019-09-11_06:30:20,36.6495,54.8527,90.0284
8495395,2019-09-11_06:45:00,36.8924,55.1118,935.5195
8495444,2019-09-11_07:00:00,36.725,55.2306,937.1174
8495487,2019-09-11_07:15:00,36.5577,55.1658,945.0745
8495524,2019-09-11_07:30:00,36.9302,55.5329,90.8328
8495561,2019-09-11_07:45:00,40.7792,2043.4733,978.9763
8495611,2019-09-11_08:00:20,36.8654,55.846,956.1034
8495638,2019-09-11_08:15:20,37.0651,56.0026,946.7534
8495681,2019-09-11_08:30:20,36.9464,56.0242,90.9839
8495703,2019-09-11_08:45:00,734.2956,56.645,950.4189
8495760,2019-09-11_09:00:10,1413.6198,57.5357,944.8586
8495792,2019-09-11_09:15:20,40.9358,2058.0381,998.0756
8495835,2019-09-11_09:31:30,252.071,25.6044,941.2741
8495905,2019-09-11_09:45:50,37.1893,26.8514,945.474
8495917,2019-09-11_10:00:00,37.1029,25.6584,72.8239
8495970,2019-09-11_10:15:10,1619.972,25.7502,934.1915
8496025,2019-09-11_10:30:20,1866.1533,25.5558,939.0122
8496053,2019-09-11_10:45:00,3787.262,25.626,934.9094
8496102,2019-09-11_11:00:10,1875.0175,25.9175,935.174
8496159,2019-09-11_11:15:20,4075.9285,25.3507,949.8143
8496184,2019-09-11_11:30:40,1850.4873,25.2535,954.8401
8496242,2019-09-11_11:45:20,1824.1542,25.4155,950.5107
8496464,2019-09-11_12:00:40,2529.7683,2015.1049,992.3857
8496855,2019-09-11_12:15:50,1833.3799,24.8163,955.9252
8496875,2019-09-11_12:30:00,2565.5864,24.8379,958.4409
8496949,2019-09-11_12:45:00,1817.4547,25.1618,944.5995
8497005,2019-09-11_13:00:00,2558.1528,24.8379,957.3072
8497069,2019-09-11_13:15:10,1817.1146,25.1995,955.8119
8497118,2019-09-11_13:30:20,1851.8153,25.0106,67.2797
8497171,2019-09-11_13:45:00,1848.6572,25.3129,957.6905
8497228,2019-09-11_14:00:00,4551.5347,24.9404,972.9247
8497282,2019-09-11_14:15:00,1842.4762,25.2211,950.6025
8497349,2019-09-11_14:30:00,1831.8145,25.8905,968.1741
8497388,2019-09-11_14:45:00,1864.2369,35.451,934.294
8497438,2019-09-11_15:00:10,1643.2714,34.7546,929.7162
8497524,2019-09-11_15:15:20,1726.3413,34.895,935.8704
8497566,2019-09-11_15:30:20,3070.0415,34.6791,2196.9055
8497621,2019-09-11_15:45:00,2306.5244,2051.0471,976.941
8497695,2019-09-11_16:01:10,5031.8481,34.6089,2272.0073
8497722,2019-09-11_16:15:10,5006.9619,34.1662,2245.7983
8497786,2019-09-11_16:30:00,1699.1498,34.4253,938.3104
8497840,2019-09-11_16:45:00,3472.0464,33.7937,925.3813
8497897,2019-09-11_17:00:10,1683.4351,2099.5784,966.9757
8497960,2019-09-11_17:15:10,1633.7648,34.3714,917.694
8498001,2019-09-11_17:30:00,1612.6896,34.2634,910.4872
8498053,2019-09-11_17:45:00,1603.9442,34.1446,911.1135
8498113,2019-09-11_18:00:00,1568.7092,33.9611,923.8428
8498178,2019-09-11_18:15:10,1598.5513,43.6997,951.4068
8498252,2019-09-11_18:30:10,56.1429,43.6025,953.2422
8498300,2019-09-11_18:45:00,755.468,43.5,950.311
8498348,2019-09-11_19:00:10,748.9738,43.5864,949.8953
8498393,2019-09-11_19:15:10,780.0683,43.7159,1060.6588
8498432,2019-09-11_19:30:20,55.3278,44.029,955.1749
8498485,2019-09-11_19:45:00,55.1928,44.0074,940.5723
8498519,2019-09-11_20:00:10,55.6949,44.3961,958.8781
8498555,2019-09-11_20:15:10,55.3494,44.4717,949.593
8498613,2019-09-11_20:30:10,55.7435,43.9049,92.3767
8498634,2019-09-11_20:45:00,958.7108,43.3758,957.3774
8498678,2019-09-11_21:00:00,266.1391,43.3812,946.1866
8498729,2019-09-11_21:15:00,260.0822,43.6025,945.744
8498768,2019-09-11_21:30:00,259.823,43.8995,955.0561
8498811,2019-09-11_21:45:00,254.7324,43.7429,91.6641
8498848,2019-09-11_22:00:10,245.7549,44.191,953.4366
8498903,2019-09-11_22:15:20,244.4431,43.8725,946.2406
8498943,2019-09-11_22:30:20,242.5915,43.7969,950.705
8498977,2019-09-11_22:45:00,244.2002,44.2989,959.1859
8499024,2019-09-11_23:00:00,241.6737,43.4028,941.9435
8499069,2019-09-11_23:15:00,239.2661,43.2247,954.7808
8499110,2019-09-11_23:30:00,236.8476,43.2894,952.1518
8499154,2019-09-11_23:45:00,235.8921,43.3218,974.0259
8499192,2019-09-12_00:00:10,236.7666,43.7105,960.8593
8499240,2019-09-12_00:15:10,232.9284,43.9049,939.3631
8499302,2019-09-12_00:30:10,231.9945,44.1208,967.2024
8499330,2019-09-12_00:45:00,232.8582,44.6066,955.3692
8499375,2019-09-12_01:00:20,230.7637,44.3691,953.0965
8499419,2019-09-12_01:15:20,230.0565,44.6984,946.165
8499476,2019-09-12_01:30:20,47.8619,43.0249,951.2772
8499487,2019-09-12_01:45:00,47.6567,42.7604,946.7804
8499529,2019-09-12_02:00:00,47.9752,43.1005,951.6389
8499578,2019-09-12_02:15:00,47.8996,43.1113,90.9893
8499619,2019-09-12_02:30:00,47.8726,43.6511,950.4405
8499664,2019-09-12_02:45:00,47.7755,43.6835,944.837
8499702,2019-09-12_03:00:10,47.8942,43.8617,949.0747
8499747,2019-09-12_03:15:10,48.0616,43.8131,91.0109
8499789,2019-09-12_03:30:10,47.7917,43.9372,944.4969
8499830,2019-09-12_03:45:00,47.7863,44.11,949.8089
8499867,2019-09-12_04:00:00,47.8295,42.9439,950.5377
8499911,2019-09-12_04:15:00,47.9698,43.1113,959.2722
8499953,2019-09-12_04:30:00,47.9212,43.0735,965.1187
8500015,2019-09-12_04:45:00,47.3922,43.0303,942.9584
8500059,2019-09-12_05:00:10,47.9752,43.581,91.2215
8500100,2019-09-12_05:15:10,47.6999,43.8671,949.4958
8500161,2019-09-12_05:30:10,47.8996,44.0182,945.5874
8500188,2019-09-12_05:45:00,47.8295,44.1802,945.3768
8500221,2019-09-12_06:00:10,47.6567,43.7645,91.2485
8500266,2019-09-12_06:15:10,51.2142,1998.6453,976.4336
8500323,2019-09-12_06:30:10,47.1439,43.0141,936.2266
8500350,2019-09-12_06:45:00,47.932,43.1383,948.8372
8500393,2019-09-12_07:00:00,48.0076,43.473,957.7391
8500438,2019-09-12_07:15:00,47.4786,43.5918,939.1309
8500475,2019-09-12_07:30:00,47.403,43.6133,943.0286
8500537,2019-09-12_07:45:00,48.0454,44.1262,954.052
8500572,2019-09-12_08:00:10,47.7971,43.8941,957.7445
8500616,2019-09-12_08:15:10,47.8457,44.3799,947.4714
8500650,2019-09-12_08:30:10,47.6675,44.3097,953.4744
8500678,2019-09-12_08:45:00,51.2628,1997.3713,126.3702
8500726,2019-09-12_09:00:10,47.7107,42.9493,964.595
8500784,2019-09-12_09:15:10,47.6135,43.2409,965.2698
8500829,2019-09-12_09:30:10,47.8241,43.3164,91.7667
8500869,2019-09-12_09:45:00,256.3303,43.948,964.3467
8500896,2019-09-12_10:00:10,265.1944,43.8293,967.2834
8500949,2019-09-12_10:15:10,258.047,43.8671,965.7935
8500973,2019-09-12_10:30:10,250.2895,43.8617,968.5844
8501034,2019-09-12_10:45:00,247.2448,43.8779,91.7883
8501064,2019-09-12_11:00:10,245.1935,44.1208,979.1166
8501118,2019-09-12_11:15:10,247.1315,2038.9602,1008.8724
8501177,2019-09-12_11:30:20,244.6374,42.9979,982.1343
8501193,2019-09-12_11:45:00,245.7009,43.3326,995.8245
8501238,2019-09-12_12:00:10,245.269,43.392,995.7274
8501311,2019-09-12_12:16:10,237.1661,43.5594,985.4489
8501319,2019-09-12_12:30:10,239.4712,43.8239,987.0738
8501356,2019-09-12_12:45:00,238.7208,43.9211,982.8145
8501393,2019-09-12_13:00:00,238.343,43.9318,91.2377
8501435,2019-09-12_13:15:00,235.8705,43.975,974.3768
8501508,2019-09-12_13:30:00,236.5561,44.2935,91.5778
8501558,2019-09-12_13:45:10,236.6155,2055.1121,1013.5635
8501582,2019-09-12_14:00:10,232.5883,43.392,976.6171
8501634,2019-09-12_14:15:10,231.4762,43.2355,978.1287
8501679,2019-09-12_14:30:10,231.3521,43.6295,980.0937
8501713,2019-09-12_14:45:00,230.8068,43.8509,980.6929
8501761,2019-09-12_15:00:10,231.0768,44.2611,988.2128
8501801,2019-09-12_15:15:10,47.6783,43.7321,982.0155
8501843,2019-09-12_15:30:10,47.8295,43.9588,989.1522
8501864,2019-09-12_15:45:00,47.5326,44.2288,979.3325
8501917,2019-09-12_16:00:10,47.905,44.1478,980.3096
8501956,2019-09-12_16:15:10,47.7053,44.2665,979.8238
8502003,2019-09-12_16:30:10,47.8403,43.3488,975.7372
8502031,2019-09-12_16:45:00,47.8295,43.4352,979.5701
8502064,2019-09-12_17:00:10,47.5703,43.6241,974.393
8502129,2019-09-12_17:15:10,47.6567,43.8239,978.2474
8502182,2019-09-12_17:30:10,47.7215,43.7375,970.2579
8502233,2019-09-12_17:45:00,48.0562,43.5971,91.0217
8502277,2019-09-12_18:00:10,47.8241,43.9103,968.6545
8502313,2019-09-12_18:15:10,47.6783,43.6511,959.499
8502371,2019-09-12_18:31:10,47.8349,44.0182,962.047
8502417,2019-09-12_18:45:20,47.4786,43.0789,942.8882
8502468,2019-09-12_19:00:20,48.1534,43.2247,90.8868
8502502,2019-09-12_19:15:20,48.0346,43.5,957.3396
8502545,2019-09-12_19:30:20,48.1534,44.0668,963.4667
8502601,2019-09-12_19:45:00,48.0778,44.083,91.1783
8502609,2019-09-12_20:00:00,47.8511,44.4879,961.221
8502646,2019-09-12_20:15:10,48.1264,44.3907,956.6162
8502680,2019-09-12_20:30:10,47.9752,44.5095,90.9138
8502707,2019-09-12_20:45:00,52.1212,2032.5038,989.9025
8502759,2019-09-12_21:00:10,47.7917,43.2247,952.5297
8502800,2019-09-12_21:15:10,48.4719,43.4946,91.1459
8502909,2019-09-12_21:30:10,47.9752,43.8941,952.8806
8502943,2019-09-12_21:45:00,48.3477,44.3799,964.8649
8502985,2019-09-12_22:00:10,48.3261,44.6876,955.5959
8503031,2019-09-12_22:15:10,48.1965,44.5689,959.4504
8503100,2019-09-12_22:30:10,48.0346,44.4879,956.8376
8503117,2019-09-12_22:45:00,51.6785,2038.1019,998.2646
8503159,2019-09-12_23:00:00,48.3855,43.8131,965.5721
8503205,2019-09-12_23:15:00,48.2613,43.7969,957.5286
8503255,2019-09-12_23:30:00,48.121,43.9372,958.7594
8503301,2019-09-12_23:45:00,48.2019,44.0344,958.5812
8503346,2019-09-13_00:00:10,48.1048,44.3421,947.8277
8503392,2019-09-13_00:15:10,48.2775,44.3799,949.7873
8503446,2019-09-13_00:30:10,47.7647,44.164,953.7875
8503475,2019-09-13_00:45:00,48.1858,43.473,947.0773
8503515,2019-09-13_01:00:10,48.1912,43.581,957.2155
8503562,2019-09-13_01:15:10,48.1804,43.5432,953.5607
8503610,2019-09-13_01:30:10,48.2883,44.0398,950.5593
8503630,2019-09-13_01:45:00,48.3963,44.0776,91.5886
8503659,2019-09-13_02:00:00,48.2883,44.6336,959.2506
8503699,2019-09-13_02:15:00,47.986,44.4501,953.2692
8503729,2019-09-13_02:30:00,52.1374,2036.7469,991.4033
8503771,2019-09-13_02:45:00,48.0832,43.6511,950.5593
8503798,2019-09-13_03:00:10,48.2289,43.7483,955.7741
8503833,2019-09-13_03:15:10,48.3963,44.2611,958.8026
8503879,2019-09-13_03:30:10,227.5624,44.0182,91.4266
8503911,2019-09-13_03:45:00,229.3871,44.5473,958.8997
8503938,2019-09-13_04:00:10,228.7501,44.4717,947.4822
8503973,2019-09-13_04:15:10,232.1294,2019.1428,979.095
8504020,2019-09-13_04:30:10,230.877,43.392,950.4567
8504039,2019-09-13_04:45:00,231.7624,43.4784,947.5362
8504069,2019-09-13_05:00:10,232.8366,43.8725,949.674
8504107,2019-09-13_05:15:10,236.1512,43.7537,1036.5929
8504148,2019-09-13_05:30:20,237.0312,44.1046,951.342
8504165,2019-09-13_05:45:00,239.6278,43.9588,947.4336
8504207,2019-09-13_06:00:10,244.0112,2041.287,992.823
8504242,2019-09-13_06:15:10,240.7236,42.9709,946.3054
8504307,2019-09-13_06:30:10,248.1896,43.2355,935.4924
8504335,2019-09-13_06:45:00,255.4612,43.3542,942.899
8504378,2019-09-13_07:00:00,256.5138,43.6997,937.0958
8504424,2019-09-13_07:15:00,47.6243,44.1424,938.0135
8504452,2019-09-13_07:30:00,48.2073,44.2126,92.4577
8504492,2019-09-13_07:45:00,51.862,2012.6324,987.8026
8504548,2019-09-13_08:00:10,48.2451,43.6889,953.4852
8504597,2019-09-13_08:15:10,48.1965,44.083,944.702
8504641,2019-09-13_08:30:10,48.1588,44.0236,92.7492
8504674,2019-09-13_08:45:00,47.9212,44.6822,953.1451
8504711,2019-09-13_09:00:10,47.8888,44.9899,947.7359
8504767,2019-09-13_09:15:10,42.4959,1644.3995,2447.0061
8504819,2019-09-13_09:30:30,42.2638,1620.4902,995.9217
8504905,2019-09-13_09:45:40,42.7766,1639.7623,999.0851
8504936,2019-09-13_10:00:10,42.037,1646.8721,997.1579
8505001,2019-09-13_10:15:20,42.172,65.2932,989.3195
8505073,2019-09-13_10:30:30,42.7388,66.416,959.2884
8505122,2019-09-13_10:45:20,1689.6055,64.4294,972.563
8505198,2019-09-13_11:00:30,1064.8804,2104.6692,3921.7351
8505246,2019-09-13_11:15:40,920.3339,80.6191,2390.2153
8505293,2019-09-13_11:30:10,3823.0908,2256.2659,2423.8958
8505349,2019-09-13_11:45:00,3039.3354,1651.1367,3922.3831
8505423,2019-09-13_12:00:20,1738.6442,2101.5327,1653.6361
8505491,2019-09-13_12:15:40,1691.5867,80.7972,998.162
8505554,2019-09-13_12:30:00,1736.7061,80.2088,991.441
8505603,2019-09-13_12:45:00,1930.6476,1655.1099,2483.8445
8505647,2019-09-13_13:00:10,1997.2903,80.0577,2520.2456
8505699,2019-09-13_13:15:20,1928.1481,3829.4988,2510.793
8505768,2019-09-13_13:30:20,1940.9369,1688.6392,980.3258
8505815,2019-09-13_13:45:00,1894.8997,2218.9902,1600.77
8505861,2019-09-13_14:00:10,1690.9712,2100.8416,2499.0354
8505900,2019-09-13_14:15:10,1716.7538,2207.0327,1536.3568
8505953,2019-09-13_14:30:20,3027.6536,66.1677,982.89
8506020,2019-09-13_14:45:00,1705.9354,66.2865,988.7634
8506078,2019-09-13_15:00:10,3011.1885,67.0314,3791.0193
8506143,2019-09-13_15:15:20,1570.9279,1630.7526,3771.1748
8506208,2019-09-13_15:30:30,2341.522,66.7345,2433.7261
8506253,2019-09-13_15:45:00,1624.6632,2032.1475,978.0099
8506317,2019-09-13_16:00:10,3037.1709,3619.7725,2365.7661
8506373,2019-09-13_16:15:40,1654.8562,64.586,975.3431
8506428,2019-09-13_16:30:50,1633.1385,1626.9791,2320.8625
8506486,2019-09-13_16:45:30,55.6463,64.3754,2321.613
8506544,2019-09-13_17:00:50,781.6338,45.8645,951.4824
8506592,2019-09-13_17:15:00,54.9877,72.3974,967.3536
8506658,2019-09-13_17:30:10,1440.8113,72.5324,2297.1313
8506714,2019-09-13_17:45:00,781.5637,2018.209,2297.1206
8506776,2019-09-13_18:00:20,55.7435,29.2969,2213.6943
8506834,2019-09-13_18:15:30,54.7556,29.0216,2211.0977
8506883,2019-09-13_18:30:40,754.2642,28.6815,2198.552
8506945,2019-09-13_18:45:30,744.6119,28.4709,2175.0745
8507004,2019-09-13_19:00:30,753.8376,28.973,905.4344
8507050,2019-09-13_19:15:30,55.2306,28.4548,931.773
8507108,2019-09-13_19:30:30,756.769,28.6167,919.7454
8507152,2019-09-13_19:45:00,59.2416,2087.8748,944.119
8507210,2019-09-13_20:00:00,54.4856,27.5856,46.8146
8507274,2019-09-13_20:15:00,751.0683,28.8218,907.7233
8507326,2019-09-13_20:30:00,760.089,2028.6602,950.6403
8507402,2019-09-13_20:45:00,755.8405,28.2388,47.6081
8507441,2019-09-13_21:00:10,753.8107,28.5897,902.6488
8507500,2019-09-13_21:15:10,760.4075,29.1457,907.1888
8507561,2019-09-13_21:30:10,55.7974,28.5951,48.0886
8507628,2019-09-13_21:45:00,55.4573,28.838,912.9489
8507673,2019-09-13_22:00:10,49.1035,28.5789,914.7952
8507730,2019-09-13_22:15:10,48.1426,28.1416,911.2106
8507796,2019-09-13_22:30:10,48.0994,28.6923,910.9245
8507853,2019-09-13_22:45:00,48.1264,28.3846,912.4846
8507902,2019-09-13_23:00:10,48.3585,28.4763,905.8716
8507960,2019-09-13_23:15:10,48.2613,28.7301,918.5632
8508012,2019-09-13_23:30:10,48.0346,28.0715,914.9139
8508070,2019-09-13_23:45:00,48.4827,28.4817,922.7361
8508121,2019-09-14_00:00:10,54.8689,606.5435,64.0677
8508186,2019-09-14_00:15:10,48.0616,28.2766,910.8922
8508263,2019-09-14_00:30:10,47.8619,28.1416,912.4307
8508312,2019-09-14_00:45:00,52.4828,2016.7244,83.2373
8508355,2019-09-14_01:00:10,48.0886,28.0823,910.66
8508418,2019-09-14_01:15:10,228.491,28.6761,917.1974
8508494,2019-09-14_01:30:10,231.1523,28.7894,908.3927
8508527,2019-09-14_01:45:00,232.0431,28.0013,47.6405
8508595,2019-09-14_02:00:00,232.286,28.6383,922.1423
8508647,2019-09-14_02:15:00,234.1052,28.0553,900.754
8508705,2019-09-14_02:30:00,236.1836,27.9905,906.4925
8508784,2019-09-14_02:45:00,238.7478,28.8326,48.1426
8508841,2019-09-14_03:00:20,238.5319,28.4062,916.7817
8508893,2019-09-14_03:15:20,239.5198,28.0445,901.1751
8508960,2019-09-14_03:30:20,243.6495,2063.6738,950.7806
8509005,2019-09-14_03:45:00,247.1315,28.1902,47.5487
8509050,2019-09-14_04:00:10,253.6851,28.6383,918.8817
8509111,2019-09-14_04:15:10,264.2767,2017.5288,948.4215
8509176,2019-09-14_04:30:10,253.3396,28.2982,909.9042
8509241,2019-09-14_04:45:00,48.1804,28.6599,911.1459
8509280,2019-09-14_05:00:10,48.1426,29,914.9517
8509342,2019-09-14_05:15:10,47.8133,28.336,902.746
8509400,2019-09-14_05:30:10,48.0562,28.6869,899.6473
8509509,2019-09-14_05:45:00,47.9536,28.3198,897.6661
8509517,2019-09-14_06:00:10,48.5852,28.255,48.6284
8509571,2019-09-14_06:15:20,47.8241,28.784,48.1156
8509628,2019-09-14_06:30:20,47.9482,28.39,891.4365
8509679,2019-09-14_06:45:00,48.3261,28.6113,895.5176
8509730,2019-09-14_07:00:00,52.6934,2072.8889,934.2292
8509784,2019-09-14_07:15:00,48.2775,28.4709,900.0738
8509844,2019-09-14_07:30:00,48.3261,28.8434,48.4341
8509913,2019-09-14_07:45:00,52.7798,2010.2626,938.3374
8509976,2019-09-14_08:00:10,48.4557,28.811,914.4658
8510029,2019-09-14_08:15:10,48.1534,28.9784,913.0515
8510085,2019-09-14_08:30:10,48.2019,28.9568,940.6587
8510151,2019-09-14_08:45:00,0,0,0
8510199,2019-09-14_09:00:10,0,0,0
8510255,2019-09-14_09:15:10,0,0,0
8510315,2019-09-14_09:30:10,255.0779,2035.9371,932.0699
8510357,2019-09-14_09:45:00,30.7976,29.2267,907.6585
8510418,2019-09-14_10:00:00,30.884,29.1889,920.539
8510471,2019-09-14_10:15:00,31.1431,28.946,925.3381
8510547,2019-09-14_10:30:00,30.9002,29.1026,45.5891
8510592,2019-09-14_10:45:00,34.6575,2029.7183,970.5926
8510640,2019-09-14_11:00:00,30.3118,28.865,931.9457
8510713,2019-09-14_11:15:00,30.776,29.2915,926.2883
8510781,2019-09-14_11:30:00,30.7275,28.7355,928.8201
8510834,2019-09-14_11:45:00,30.7437,28.7894,926.0345
8510869,2019-09-14_12:00:10,31.1539,29.3185,46.1884
8510916,2019-09-14_12:15:10,30.6519,28.919,934.8878
8510982,2019-09-14_12:30:10,31.0406,28.9892,45.2814
8511014,2019-09-14_12:45:00,30.4791,29.0918,948.0544
8511085,2019-09-14_13:00:10,30.7113,28.3144,962.2683
8511170,2019-09-14_13:15:10,30.6141,28.8758,953.5662
8511240,2019-09-14_13:30:10,211.0488,2028.8707,978.7441
8511282,2019-09-14_13:45:00,211.2162,28.6923,942.2674
8511327,2019-09-14_14:00:10,214.0935,29.3455,958.7054
8511381,2019-09-14_14:15:10,214.439,28.6869,945.7332
8511440,2019-09-14_14:30:10,216.5282,28.6869,948.4215
8511487,2019-09-14_14:45:00,221.2679,29.4804,939.7571
8511543,2019-09-14_15:00:20,221.9859,28.5411,944.5563
8511649,2019-09-14_15:15:20,223.3841,28.4871,45.6755
8511707,2019-09-14_15:30:20,224.534,28.9244,931.1144
8511749,2019-09-14_15:45:00,233.6248,28.3846,45.5082
8511807,2019-09-14_16:00:10,238.2026,28.7733,933.603
8511863,2019-09-14_16:15:10,244.5834,2044.5151,953.1505
8511927,2019-09-14_16:30:20,241.1069,28.5735,924.8037
8511980,2019-09-14_16:45:00,30.1498,28.5897,905.7367
8512039,2019-09-14_17:00:10,34.3875,2046.3236,952.8481
8512087,2019-09-14_17:15:10,30.0311,28.2172,922.1153
8512150,2019-09-14_17:30:20,30.2902,29.2915,44.7632
8512207,2019-09-14_17:45:00,30.2416,28.417,925.7052
8512267,2019-09-14_18:00:00,30.1012,28.1686,906.7138
8512328,2019-09-14_18:15:00,30.5007,28.9622,913.2188
